,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,dsID,vehID,time_step,neighbor_num,tf_con,laneID,x,y,max_attention_index
179,0.00087489636,0.0008509505999999999,0.00087489636,0.00087489636,0.00087489636,0.00087489636,0.00087489636,0.00087489636,0.00087489636,0.00087489636,0.00087489636,0.00087489636,0.00087489636,0.004661582,0.00087489636,0.00087489636,0.00087489636,0.00087489636,0.00087489636,0.19515770000000002,0.00087489636,0.00087489636,0.00087489636,0.009018834,0.00087489636,0.00087489636,0.023616652999999998,0.00087489636,0.00087489636,0.00087489636,0.00087489636,0.00087489636,0.00087489636,0.00087489636,0.00087489636,0.00087489636,0.00087489636,0.00087489636,0.00087489636,0.73694754,1,2871,8328.0,5,1,1.0,7.298,467.035,19
786,0.0010533506,0.0010349475,0.0010533506,0.0010533506,0.0010533506,0.0010533506,0.0010533506,0.0010533506,0.0010533506,0.0010533506,0.0010533506,0.0010533506,0.0010533506,0.005564715699999999,0.0010533506,0.0010533506,0.0010533506,0.0010533506,0.0010533506,0.22811796,0.0010533506,0.0010533506,0.0010533506,0.011906138,0.0010533506,0.0010533506,0.03213163,0.0010533506,0.0010533506,0.0010533506,0.0010533506,0.0010533506,0.0010533506,0.0010533506,0.0010533506,0.0010533506,0.0010533506,0.0010533506,0.0010533506,0.6854313,1,2876,8327.0,5,1,1.0,8.271,465.462,19
3318,0.000985942,0.0009373739999999999,0.000985942,0.000985942,0.000985942,0.000985942,0.000985942,0.000985942,0.000985942,0.000985942,0.000985942,0.000985942,0.000985942,0.004962446,0.000985942,0.000985942,0.000985942,0.000985942,0.000985942,0.094578065,0.000985942,0.000985942,0.000985942,0.007528655,0.000985942,0.000985942,0.02852885,0.000985942,0.000985942,0.000985942,0.000985942,0.000985942,0.000985942,0.000985942,0.000985942,0.000985942,0.000985942,0.000985942,0.000985942,0.8299433,1,2871,8326.0,5,1,1.0,7.31,465.104,19
3735,0.0009852602,0.0009852602,0.00055776944,0.0009852602,0.0012085254,0.0009852602,0.0009852602,0.0009852602,0.0009852602,0.0009852602,0.0009852602,0.0009852602,0.0009852602,0.005982546,0.0009852602,0.0009852602,0.0009852602,0.0009852602,0.0009852602,0.07472202,0.0009852602,0.0009852602,0.0009852602,0.032020107,0.0009852602,0.0009852602,0.0009852602,0.0009852602,0.0009852602,0.023703631,0.0009852602,0.0009852602,0.0009852602,0.0009852602,0.0009852602,0.0009852602,0.0009852602,0.0009852602,0.0009852602,0.82929236,1,2871,8333.0,6,1,1.0,7.27,471.863,19
14815,0.0006948484,0.0006948484,0.00039836505,0.0006948484,0.0006948484,0.0006948484,0.0006948484,0.0006948484,0.0006948484,0.0006948484,0.0006948484,0.0006948484,0.0006948484,0.0034218066999999997,0.0006948484,0.0006948484,0.0006948484,0.00071468164,0.0006948484,0.16097026,0.0006948484,0.0006948484,0.0006948484,0.0006948484,0.0006948484,0.1596808,0.0006948484,0.0006948484,0.0006948484,0.0006948484,0.0006948484,0.0006948484,0.00576585,0.0006948484,0.059897345,0.0006948484,0.0006948484,0.0006948484,0.010275171,0.57733554,1,2871,8386.0,8,2,1.0,7.413,522.931,19
20802,0.000979165,0.000979165,0.0005605957,0.000979165,0.0010209037,0.000979165,0.000979165,0.000979165,0.000979165,0.000979165,0.000979165,0.000979165,0.000979165,0.00542805,0.000979165,0.000979165,0.000979165,0.000979165,0.000979165,0.080499806,0.000979165,0.000979165,0.000979165,0.02945167,0.000979165,0.000979165,0.000979165,0.000979165,0.000979165,0.026150053,0.000979165,0.000979165,0.000979165,0.000979165,0.000979165,0.000979165,0.000979165,0.000979165,0.000979165,0.8245771000000001,1,2871,8330.0,6,1,1.0,7.287,468.966,19
22540,0.0010067428,0.0010067428,0.0010067428,0.0010067428,0.0024622297,0.0010067428,0.0010067428,0.0010067428,0.0006997542999999999,0.0010067428,0.0010067428,0.0012248022,0.0010067428,0.0010067428,0.0010067428,0.0010067428,0.0010067428,0.0010067428,0.0010067428,0.009190977,0.0010067428,0.0010067428,0.0010067428,0.008103892,0.0010067428,0.0010067428,0.0010067428,0.0010067428,0.0010067428,0.0010067428,0.0010067428,0.0010067428,0.0010067428,0.0010067428,0.0010067428,0.0010067428,0.0010067428,0.0010067428,0.0010067428,0.94408983,1,2964,8762.0,5,1,1.0,4.672,324.897,19
22612,0.00068090844,0.00068090844,0.00038878462999999996,0.00068090844,0.00068090844,0.00068090844,0.00068090844,0.00068090844,0.00068090844,0.00068090844,0.00068090844,0.00068090844,0.00068090844,0.0032346193,0.00068090844,0.00068090844,0.00068090844,0.0006902208999999999,0.00068090844,0.20926668,0.00068090844,0.00068090844,0.00068090844,0.00068090844,0.00068090844,0.15607697,0.00068090844,0.00068090844,0.00068090844,0.00068090844,0.00068090844,0.00068090844,0.0055654645,0.00068090844,0.05821088,0.00068090844,0.00068090844,0.00068090844,0.009586639000000001,0.5358715999999999,1,2877,8387.0,8,2,1.0,6.703,523.569,19
22797,0.0005838426,0.0005838426,0.00033474067,0.0005838426,0.0005838426,0.0005838426,0.0005838426,0.0005838426,0.0005838426,0.0005838426,0.0005838426,0.0005838426,0.0005838426,0.0027418449,0.0005838426,0.0005838426,0.0005838426,0.0005834382,0.0005838426,0.34124783,0.0005838426,0.0005838426,0.0005838426,0.0005838426,0.0005838426,0.13017344,0.0005838426,0.0005838426,0.0005838426,0.0005838426,0.0005838426,0.0005838426,0.0046801087,0.0005838426,0.04909132,0.0005838426,0.0005838426,0.0005838426,0.008122187,0.44492573,1,2877,8386.0,8,2,1.0,6.683,523.06,19
24221,0.0013121713,0.0013099338,0.0013121713,0.0013121713,0.0013121713,0.0013121713,0.0013121713,0.0013121713,0.0013121713,0.0013121713,0.0013121713,0.0013121713,0.0013121713,0.006804826700000001,0.0013121713,0.0013121713,0.0013121713,0.0013121713,0.0013121713,0.13394617,0.0013121713,0.0013121713,0.0013121713,0.014537058,0.0013121713,0.0013121713,0.04202764,0.0013121713,0.0013121713,0.0013121713,0.0013121713,0.0013121713,0.0013121713,0.0013121713,0.0013121713,0.0013121713,0.0013121713,0.0013121713,0.0013121713,0.75676095,1,2876,8326.0,5,1,1.0,8.521,463.332,19
